Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.57223942630118, 7.664315560223516;"{""coordinates"": [[7.665385769898945, 47.572173254700076], [7.665328197689838, 47.57217320500931], [7.664877999450415, 47.57217280425663], [7.664792127817748, 47.57217467102531], [7.664706617551133, 47.57218026941544], [7.66462181409192, 47.572189580769376], [7.664537451244694, 47.5722025156684], [7.664454552957912, 47.57221922501891], [7.664373464370112, 47.5722396182172], [7.664247835393191, 47.572274361754594], [7.664195981738996, 47.57228780895448], [7.664142667016805, 47.57229831802199], [7.664088249794387, 47.57230582530424], [7.664033115220116, 47.57231026709771], [7.663977622053517, 47.57231162471913], [7.663922142344246, 47.57230987946009], [7.663720095664885, 47.57229746349219], [7.663363393652294, 47.57227556085382], [7.663245680551452, 47.572268323391555]], ""type"": ""LineString""}";7632;Landhausweg;;;Bettingen;;
47.53366607509183, 7.588124943764257;"{""coordinates"": [[7.588472890836268, 47.53378723796949], [7.588337661945684, 47.53374613022931], [7.588259640242264, 47.53372240585786], [7.588206912188449, 47.53370151798969], [7.5878160930146, 47.53354668700402], [7.58778120709495, 47.53353286321521]], ""type"": ""LineString""}";7633;Hohe Winde-Steg;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.53348157391777, 7.587651755079516;"{""coordinates"": [[7.587735366178936, 47.533514700432505], [7.587735313008031, 47.53351468251296], [7.587711049758485, 47.53350506320437], [7.587568142841649, 47.533448450067866]], ""type"": ""LineString""}";7634;Hohe Winde-Steg;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.55248215476172, 7.600998894203071;"{""coordinates"": [[7.60102869007771, 47.55240939864974], [7.600976627612929, 47.552536525925625], [7.600969097782768, 47.55255491065023]], ""type"": ""LineString""}";7640;St-Alban-Anlage;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.54532750666583, 7.603830804557107;"{""coordinates"": [[7.603172819392944, 47.54508275077241], [7.603364404897545, 47.54516121145399], [7.603398067050535, 47.545174987268524], [7.603524735106141, 47.545213679095816], [7.603801096215353, 47.5453183437745], [7.604053629304028, 47.545410459348254], [7.604437309468835, 47.545537067726], [7.604399401016083, 47.545589024753944]], ""type"": ""LineString""}";7690;St.Alban-Ring;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.58111948051622, 7.601548226464805;"{""coordinates"": [[7.601706461060355, 47.58125841938663], [7.601532918057554, 47.58110594976664], [7.601471683202432, 47.58105435777838], [7.601391699598564, 47.58097868893682]], ""type"": ""LineString""}";7692;;HLS-A;Anschlüsse an Hochleistungsstrassen;Basel;verkehrsorientierte Strasse;
47.548748133702354, 7.591529407818675;"{""coordinates"": [[7.591641551083489, 47.54859245556821], [7.591634254854758, 47.54859593674005], [7.591627091799491, 47.548599534655445], [7.591620061917661, 47.54860324931446], [7.591613165209253, 47.54860708071705], [7.591606401674252, 47.54861102886332], [7.591599797854789, 47.54861508472467], [7.591593340492667, 47.54861925731222], [7.591587029536374, 47.54862352863864], [7.591580878295613, 47.548627907680185], [7.591574886744636, 47.548632385443206], [7.59156906816742, 47.548636961910184], [7.591563409280004, 47.54864163709868], [7.591557923340617, 47.54864640199759], [7.591552610349285, 47.54865125660682], [7.591547483564232, 47.54865619191529], [7.59154252975303, 47.54866122592792], [7.591537762122421, 47.54866633164611], [7.59153319395641, 47.54867150905245], [7.591528798738587, 47.548676776169266], [7.591524602959689, 47.54868210598057], [7.5915205933358, 47.54868749850375], [7.591516796460644, 47.54869296269782], [7.591513185740581, 47.5486984896038], [7.591509787743614, 47.5487040791869], [7.591506589134332, 47.54870971347713], [7.591503589964278, 47.54871541046192], [7.591500803440261, 47.54872114314274], [7.59149822961383, 47.54872692950697], [7.591495868433566, 47.54873275156723], [7.591493706641282, 47.548738618334696], [7.591491770753552, 47.54874451178704], [7.59149004751218, 47.54875044093545], [7.591488549969601, 47.548756324818996], [7.591487278331791, 47.54876223538738], [7.591486206005083, 47.54876816368188], [7.59148534627356, 47.548774109685], [7.591484712421271, 47.548780073379305], [7.591484277828831, 47.54878603681227], [7.591484069090041, 47.54879200894269], [7.591484072895238, 47.54879798079428], [7.591484289244499, 47.548803952367145], [7.591484718137886, 47.54880992366111], [7.591485372808014, 47.54881587667145], [7.591486226712676, 47.54882182042667], [7.591487306419952, 47.548827754891896], [7.591488585310421, 47.54883366211453], [7.591490089977923, 47.548839551053504], [7.591491793828752, 47.54884541274986], [7.59149371012125, 47.54885123819244], [7.591495838881224, 47.54885703637501], [7.591498180083002, 47.548862798303794], [7.591500720416891, 47.54886851500253], [7.591503459908683, 47.54887419546484], [7.59150641179098, 47.54887982168591], [7.591509562805562, 47.548885402676824], [7.591512912926738, 47.548890929443886], [7.591516462128816, 47.54889639299333], [7.591520210437599, 47.548901802318845], [7.591524144543346, 47.54890714844417], [7.591528277730138, 47.54891243135182], [7.591532583404213, 47.548917642082905], [7.591537088133665, 47.54892278060259], [7.591541778608757, 47.548927837934436], [7.591546641571234, 47.548932823089736]], ""type"": ""LineString""}";600011;Nauenstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.547753153512346, 7.590361004892698;"{""coordinates"": [[7.5906318783438, 47.547482903403264], [7.590627926437217, 47.54748523794279], [7.590621574509901, 47.547489095558724], [7.590615302462834, 47.547493016026436], [7.590609136888964, 47.54749700830503], [7.590603051220929, 47.5475010724292], [7.590597071974897, 47.54750519037683], [7.590591199202065, 47.54750938013543], [7.590585419593164, 47.54751363272861], [7.59057973314819, 47.54751794815636], [7.590576286988773, 47.54752062379767], [7.590572578685617, 47.54752454092014], [7.59056895018634, 47.54752849391348], [7.590565401465387, 47.54753247378399], [7.590561919239068, 47.54753648054892], [7.590558530100355, 47.547540523167484], [7.590555207481893, 47.54754460167427], [7.590551964616211, 47.5475486980645], [7.590548801554483, 47.54755283032567], [7.590545704961881, 47.54755698048758], [7.590542701456944, 47.547561166503115], [7.590539777730431, 47.54756537939589], [7.59053693375678, 47.54756961017214], [7.59053416956157, 47.54757386782561], [7.590531498428533, 47.54757815233896], [7.590528893764695, 47.54758245475314], [7.590526382163056, 47.547586784027274], [7.59052395033993, 47.547591140178646], [7.590521598244182, 47.54759550521978], [7.59051933921069, 47.54759989712087], [7.590517159930187, 47.54760430690547], [7.59051506042827, 47.547608743567345], [7.590513053937522, 47.54761318910171], [7.590511127199816, 47.54761765251961], [7.590509280215183, 47.54762213382105], [7.590507526267338, 47.54762663298872], [7.590505865330746, 47.54763114102893], [7.590504284172848, 47.54763567594638], [7.590502796000671, 47.54764021074269], [7.59050138758166, 47.547644763422504], [7.590500072199557, 47.54764933396858], [7.590498836519524, 47.54765390441075], [7.590497693876431, 47.547658492719215], [7.590423026277154, 47.54786901707672], [7.590421001654965, 47.54787176281152], [7.59041885732529, 47.547874454739606], [7.590416580029893, 47.54787710187208], [7.590414183052549, 47.54787970419152], [7.590411653058346, 47.547882243727855], [7.590409016665943, 47.54788473843387], [7.590406260514889, 47.54788716134571], [7.590403397940061, 47.54788953043353], [7.590400415632134, 47.54789183672086], [7.590397326874867, 47.5478940801904], [7.590394131642711, 47.54789625184844], [7.59039084324499, 47.54789836067135], [7.590387461630612, 47.54790038867174], [7.590383973541343, 47.54790234486049], [7.590380405519206, 47.54790422020943], [7.590376744305971, 47.54790602372953], [7.590372989876095, 47.54790774642702], [7.590369168797144, 47.54790938826727], [7.590365267759806, 47.547910940273894], [7.590361300073427, 47.5479124114233], [7.590357265712464, 47.547913792721765], [7.590353164702481, 47.54791509316298], [7.590349010276186, 47.54791629474218], [7.590344789200898, 47.54791741546419], [7.590340527993121, 47.54791843730691], [7.590336213394623, 47.54791936928132], [7.590331858689219, 47.54792021137017], [7.590327477135171, 47.547920954562386], [7.590323042164925, 47.547921598892586], [7.5903185936554, 47.547922153302665], [7.590314118297304, 47.54792260881609], [7.590309629374429, 47.547922965415594], [7.590305113603023, 47.54792322311851], [7.59030059757622, 47.54792339088396], [7.590296067984719, 47.54792345973553], [7.590291551370576, 47.54792342064484], [7.590287021217324, 47.54792329163392], [7.590282517350796, 47.54792306365733], [7.590278013203458, 47.54792273674948], [7.590273535368433, 47.54792231986965], [7.590269070510893, 47.547921795047515], [7.5902646452495, 47.547921180236145], [7.590260232991164, 47.54792046647621], [7.590255873612805, 47.54791966270975], [7.590251540546864, 47.54791876897126], [7.590247260309875, 47.5479177672387], [7.590243032978445, 47.5479166844933], [7.590238858527057, 47.54791551174135], [7.59023473693022, 47.54791423998908], [7.590230668238974, 47.54791288722396], [7.590226678995398, 47.54791144441775], [7.590222755941233, 47.547909920581425], [7.590218912334753, 47.547908306704], [7.590215134917712, 47.54790661179651], [7.590211450283207, 47.54790484481804], [7.590207845096412, 47.54790298779856], [7.590204332692165, 47.547901058708135], [7.590200913044948, 47.54789904855313], [7.590197586205799, 47.54789697532099], [7.590194352123682, 47.54789482102421], [7.5901912374172, 47.54789260361575], [7.590188215518788, 47.54789032313016], [7.590185312970473, 47.54788797053923], [7.590182516539517, 47.5478855638476], [7.590179559759468, 47.547882824595206], [7.590176748922627, 47.54788002219664], [7.590174084028968, 47.54787715665186], [7.590171565078491, 47.547874227960875], [7.590169205354945, 47.54787123610648], [7.590167004883823, 47.54786819008235], [7.590164963690625, 47.547865098882234], [7.590163095033573, 47.54786195349517], [7.590161372396136, 47.547858771943176], [7.590159835604092, 47.54785554518064], [7.590158458140882, 47.54785229122966], [7.590157253264746, 47.54784900107917], [7.590156221001162, 47.54784568372292], [7.5901553613501, 47.54784233916098], [7.59015467436254, 47.54783898538072], [7.59015416001296, 47.547835613388486], [7.590154764910345, 47.54782875935473], [7.590155542521948, 47.54782191409018], [7.590156492847695, 47.54781507759477], [7.590157602603778, 47.54780824988583], [7.590158885099379, 47.54780143993972], [7.590160327025182, 47.547794638780104], [7.590161941715907, 47.54778786437705], [7.59016371583671, 47.54778109876046], [7.590165662722293, 47.54777435990037], [7.590167769088869, 47.54776764781419], [7.590170034910856, 47.547760953508096], [7.590172473497447, 47.54775428595861], [7.590175071564847, 47.54774764518293], [7.59017782913852, 47.54774104017479], [7.590180759476618, 47.54773446192324], [7.590183836037141, 47.547727919456406], [7.590187072103769, 47.54772141275717], [7.590190480960183, 47.54771494180808], [7.590194036064386, 47.5477085156375], [7.590197750674539, 47.547702125234416], [7.590201624816116, 47.5476957795925], [7.590205645205339, 47.547689478729026], [7.590209825125889, 47.547683222626745], [7.590214151294005, 47.547677011302845], [7.590218637018888, 47.547670853733784], [7.590223268991251, 47.54766474094315], [7.590228047236581, 47.54765868192458], [7.590232985064074, 47.547652685654555], [7.590238055880758, 47.54764674317388], [7.590243272970298, 47.54764085446519], [7.590248636332666, 47.54763501952858], [7.590254146018897, 47.547629256351414]], ""type"": ""LineString""}";600007;;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.545364017067726, 7.587922750051452;"{""coordinates"": [[7.587750425010213, 47.54543120861358], [7.587834801104385, 47.54539832732223], [7.588095067056165, 47.545296804909356]], ""type"": ""LineString""}";305842;Güterstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54483774871543, 7.602571140109548;"{""coordinates"": [[7.603172819392944, 47.54508275077241], [7.602918151985333, 47.54497374597277], [7.602760362976869, 47.54490490523693], [7.602409965430177, 47.544765302447274], [7.602396917495091, 47.54475967270319], [7.602383776885266, 47.544754142019386], [7.602370556911216, 47.54474871937102], [7.602357230979345, 47.54474339580158], [7.60234382565557, 47.54473817127374], [7.60233032768444, 47.54473305479986], [7.60231675034887, 47.54472804636121], [7.602303080338259, 47.54472313698279], [7.602289344218501, 47.54471832662712], [7.602275515478733, 47.544713633319056], [7.602261607346719, 47.54470903905239], [7.602247633132943, 47.54470455280215], [7.602233579581918, 47.54470018358081], [7.602219459921439, 47.54469591338212], [7.60220526089602, 47.54469175121845], [7.602190995816106, 47.54468770606489], [7.602176664654088, 47.54468376892769], [7.602162267409879, 47.54467993980674], [7.602147804083407, 47.54467621870214], [7.602133274702147, 47.544672614607485], [7.602118692521429, 47.544669118510484], [7.602104057568716, 47.54466573940476], [7.602089369816394, 47.54466246829659], [7.602074616008947, 47.544659314198334], [7.60205980940172, 47.5446562680976], [7.602044963305122, 47.54465333896943], [7.602030064436103, 47.544650526832505], [7.602015112767048, 47.54464782269304], [7.602000121635868, 47.54464524451985], [7.601985090987432, 47.544642774325446], [7.601970020849168, 47.544640421103566], [7.601954911220986, 47.54463818485412]], ""type"": ""LineString""}";6772;Hexenweglein;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5657934654521, 7.639529395276043;"{""coordinates"": [[7.639441939373106, 47.56579731282346], [7.639616851178979, 47.56578961808075]], ""type"": ""LineString""}";600356;-;;;Riehen;;
47.56545674328658, 7.640756405318743;"{""coordinates"": [[7.640765293545154, 47.56555801062994], [7.640760085472148, 47.56549867012572], [7.640747516758029, 47.56535547597257]], ""type"": ""LineString""}";600358;-;;;Riehen;;
47.56388590804956, 7.643416650233962;"{""coordinates"": [[7.643427518441241, 47.564008387952775], [7.643405782026683, 47.56376342814635]], ""type"": ""LineString""}";600365;-;;;Riehen;;
47.56523446399778, 7.645080709044666;"{""coordinates"": [[7.645169733632129, 47.565298354469725], [7.645155038797222, 47.56528855940565], [7.645137594493741, 47.56527563940382], [7.645086872924368, 47.565241193509706], [7.645039186941396, 47.56520481755276], [7.644994683234865, 47.5651666461824]], ""type"": ""LineString""}";600370;-;;;Riehen;;
47.56504554947181, 7.6454116399289065;"{""coordinates"": [[7.645496215571429, 47.56511790915409], [7.645344546317888, 47.56498814743454], [7.645327067575334, 47.56497318594627]], ""type"": ""LineString""}";600371;-;;;Riehen;;
47.56867538331326, 7.644760324721467;"{""coordinates"": [[7.644806431987734, 47.56880928155354], [7.644797594990789, 47.56879216419206], [7.644716979979627, 47.56854033920074]], ""type"": ""LineString""}";600373;Grenzacherweg;;;Riehen;;
47.56862295385937, 7.64362674083798;"{""coordinates"": [[7.643825267028753, 47.5686145389695], [7.643795756819987, 47.568615769169476], [7.643428215584293, 47.56863139101026]], ""type"": ""LineString""}";600375;-;;;Riehen;;
47.57699092331362, 7.622584177311725;"{""coordinates"": [[7.622942148922109, 47.576884447806215], [7.622911099899608, 47.57689184477146], [7.622869249014046, 47.576911885937896], [7.622824997012602, 47.5769294126571], [7.622778675771423, 47.576944307483785], [7.622730643719125, 47.5769564439375], [7.62241424307872, 47.57703579119507], [7.622221674631434, 47.57708409414765]], ""type"": ""LineString""}";5927;Wildschutzweg;;;Basel;Wege;Waldweg
47.57557233808808, 7.618880918721777;"{""coordinates"": [[7.618809473825081, 47.57548925845891], [7.61885812759639, 47.57554324419677], [7.618913331795256, 47.5756044956617], [7.618933149923725, 47.57564428000544], [7.618942169039697, 47.57566236132716]], ""type"": ""LineString""}";600428;Erlenparkweg;;;Basel;Wege;Waldweg
47.574118727092014, 7.60921879048163;"{""coordinates"": [[7.609099218575385, 47.57416287861766], [7.609218951566952, 47.57412121551768], [7.609336634141717, 47.57407014790559]], ""type"": ""LineString""}";600452;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.5737427176993, 7.606544873449863;"{""coordinates"": [[7.606429468735883, 47.57379548582583], [7.606455694211545, 47.573779754080164], [7.606494345310439, 47.573759543561685], [7.60652970258942, 47.573744257320755], [7.606611285543076, 47.57371695183248], [7.606665330356362, 47.57370212426629]], ""type"": ""LineString""}";600460;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.56739316750522, 7.578367888909441;"{""coordinates"": [[7.578616006668713, 47.56714529548064], [7.57838203365307, 47.56737902545531], [7.578198053389373, 47.56756284306846], [7.578119787542632, 47.567641055936804]], ""type"": ""LineString""}";4998;Lothringerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56833893905079, 7.577421450637693;"{""coordinates"": [[7.577640140812038, 47.568120389920054], [7.577258649295615, 47.5685016369182], [7.577202754501879, 47.56855748221551]], ""type"": ""LineString""}";5000;Lothringerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56881276534693, 7.576947242185927;"{""coordinates"": [[7.577202754501879, 47.56855748221551], [7.576691729869975, 47.56906804847832]], ""type"": ""LineString""}";5001;Lothringerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56937933287213, 7.576380657249735;"{""coordinates"": [[7.576691729869975, 47.56906804847832], [7.576161409189055, 47.56959789961356], [7.576087472520654, 47.56967723015141], [7.576072470494787, 47.56969333753683], [7.576072430696474, 47.56969336456479]], ""type"": ""LineString""}";5002;Lothringerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57023490903983, 7.5755898290467325;"{""coordinates"": [[7.576072430696474, 47.56969336456479], [7.575982537490821, 47.56978982882035], [7.575109616919292, 47.570778620927655]], ""type"": ""LineString""}";5003;Lothringerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56396367265561, 7.557660153732238;"{""coordinates"": [[7.557828611898685, 47.56419748987223], [7.557775237951712, 47.56410958591892], [7.557483601549753, 47.56373543921637]], ""type"": ""LineString""}";600687;Belforterstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.563568719941316, 7.557335896396699;"{""coordinates"": [[7.557483601549753, 47.56373543921637], [7.557442584920404, 47.56368283180541], [7.557315015490975, 47.56354797500398], [7.557186760083573, 47.56340308177659]], ""type"": ""LineString""}";600688;Belforterstrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.5631907915203, 7.619165405688932;"{""coordinates"": [[7.619062743613684, 47.56329876045046], [7.619085993643357, 47.56326632005083], [7.619217037908387, 47.56313318972065], [7.619232090083869, 47.56312453240553], [7.619248541743351, 47.56311714103235], [7.619266434364123, 47.56311149220331], [7.619285195668128, 47.56310731699409]], ""type"": ""LineString""}";5050;Hirzbrunnenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.59129677760974, 7.669293071665362;"{""coordinates"": [[7.669636941622879, 47.59104154463044], [7.669569105967306, 47.59107382254816], [7.669500896967709, 47.591108934164], [7.669255252539961, 47.591321095607306], [7.669071435076789, 47.59147983777829], [7.668989829160465, 47.59159911113311]], ""type"": ""LineString""}";5051;Rotengrabenweg;;;Riehen;;
47.54737280237716, 7.6228297014158155;"{""coordinates"": [[7.622842917281226, 47.54737239023474], [7.622816485550405, 47.547373214519574]], ""type"": ""LineString""}";5054;Redingbrücke;;;Basel;;
47.54638743337971, 7.615379220802227;"{""coordinates"": [[7.615213212143241, 47.5464620459202], [7.615545229461214, 47.54631282083921]], ""type"": ""LineString""}";5059;Scherkesselweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54557878279043, 7.616607886556797;"{""coordinates"": [[7.616500490289684, 47.54600460566282], [7.616517554919694, 47.54599927326267], [7.616543398186189, 47.54598547329639], [7.616564146204621, 47.54597334496023], [7.616583203158219, 47.54595999605171], [7.61660041003749, 47.545945543733836], [7.616615607803473, 47.545930096175866], [7.616628690640838, 47.54591378844701], [7.616639552704723, 47.54589674662259], [7.616648101463958, 47.5458791057514], [7.616654257731009, 47.545861018849216], [7.616657995421672, 47.54584262985668], [7.616659261885418, 47.54582408275498], [7.616658044381587, 47.54580553945165], [7.616641881650351, 47.545667069013064], [7.616582281461069, 47.545344940098666], [7.616584794750628, 47.54515853122824], [7.616591420245771, 47.54508997052661]], ""type"": ""LineString""}";5061;Scherkesselweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.544984471427675, 7.616589839784156;"{""coordinates"": [[7.616591420245771, 47.54508997052661], [7.616588259322541, 47.54487897232874]], ""type"": ""LineString""}";5062;Scherkesselweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.572770687372355, 7.646024368194349;"{""coordinates"": [[7.646184437091517, 47.573520961982084], [7.646171546227634, 47.57343922329419], [7.646066123506255, 47.572843866709874], [7.646062576904625, 47.57282385306261], [7.645834034067563, 47.57209057229281], [7.64581566624452, 47.57203214594865]], ""type"": ""LineString""}";5071;Grenzacherweg;;;Riehen;;
47.567102822027785, 7.6442600327921815;"{""coordinates"": [[7.644457545944463, 47.56773000624128], [7.644433105487214, 47.567653674854526], [7.644068467189975, 47.566493203547985], [7.644062910870124, 47.56647551372194]], ""type"": ""LineString""}";5078;Grenzacherweg;;;Riehen;;
47.561305073826524, 7.643714439852705;"{""coordinates"": [[7.643714397217836, 47.56132270609931], [7.643714440932545, 47.561306436359], [7.643714474303354, 47.561287477510554], [7.643714474164976, 47.56128744153588]], ""type"": ""LineString""}";5083;Grenzacherweg;;;Riehen;;
47.55843437988375, 7.569237136390818;"{""coordinates"": [[7.569558547450218, 47.55836110513213], [7.569411807460483, 47.55839726258974], [7.56891495589375, 47.55850432212044]], ""type"": ""LineString""}";5087;Bündnerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.559055518747755, 7.5660514108995125;"{""coordinates"": [[7.566433706187627, 47.55903773170623], [7.566313552743833, 47.55905331444514], [7.566191935308282, 47.559062324248835], [7.566069637683586, 47.5590646973009], [7.565947443802269, 47.55906042375029], [7.565668399468241, 47.559044116436205]], ""type"": ""LineString""}";5091;Bündnerstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55784437672529, 7.603532402021215;"{""coordinates"": [[7.602334552076556, 47.55773535587456], [7.603080155020042, 47.557727623434616], [7.603141222068838, 47.55772867942025], [7.603201927891289, 47.55773323444648], [7.603261860570491, 47.55774127110846], [7.603320554905279, 47.557752727109005], [7.603377598755077, 47.557767513095335], [7.603432579950136, 47.557785530721915], [7.603485099521959, 47.55780665464395], [7.603568587365989, 47.557839975172264], [7.603656191079403, 47.557868028475696], [7.603747205719002, 47.55789057271332], [7.603840873386207, 47.557907429077325], [7.60444991956329, 47.55799740944876], [7.604724528855205, 47.558038029662]], ""type"": ""LineString""}";5096;Alemannengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.558161946908946, 7.60542279282349;"{""coordinates"": [[7.605030983567224, 47.55809917240711], [7.605127509603239, 47.55812487348079], [7.605608165140694, 47.55818658401709], [7.605816832328769, 47.558213364851746]], ""type"": ""LineString""}";5098;Alemannengasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.556825718578196, 7.586896009332121;"{""coordinates"": [[7.586936687739471, 47.55688455720078], [7.586905433752475, 47.55683962829389], [7.586855541605039, 47.556766734580584]], ""type"": ""LineString""}";5099;Trillengässlein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.55058398897227, 7.5628715833030045;"{""coordinates"": [[7.56300530767534, 47.55011833674836], [7.563048198621707, 47.550173602591855], [7.56303707341541, 47.550199507457684], [7.562702143643904, 47.55098832794941], [7.56267248173288, 47.551058186931314]], ""type"": ""LineString""}";5102;Nufenenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.569066964161784, 7.638720821909748;"{""coordinates"": [[7.638977981751334, 47.56955757353617], [7.638518621647762, 47.56868120708927], [7.638463663809564, 47.56857635387463]], ""type"": ""LineString""}";5104;Römerfeldstrasse;;;Riehen;;
47.58115095151393, 7.644078079911794;"{""coordinates"": [[7.64496976600294, 47.58156975869299], [7.644936581325494, 47.58155417752004], [7.644886791036295, 47.58153080126938], [7.643262551631683, 47.58076818058739], [7.643188981816134, 47.58072710088964]], ""type"": ""LineString""}";5109;Gatternweg;;;Riehen;;
47.55499450647074, 7.603017025580425;"{""coordinates"": [[7.603007685624535, 47.55507642566535], [7.603026365536313, 47.554912587276135]], ""type"": ""LineString""}";5120;St.Alban-Tal;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.554768509585514, 7.603413750028866;"{""coordinates"": [[7.603044669969756, 47.5547519691642], [7.603082333969515, 47.554751799081316], [7.603247497552895, 47.55475104416454], [7.603309356533787, 47.55475152333914], [7.603410341996907, 47.554760787991476], [7.603510750489137, 47.55477249967063], [7.603610488997705, 47.554786649516096], [7.603638704421395, 47.554789946231054], [7.603781522494013, 47.55480658912196]], ""type"": ""LineString""}";5122;St.Alban-Tal;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55386136919189, 7.603584905199713;"{""coordinates"": [[7.603531483797229, 47.553953553879296], [7.603558270998885, 47.55392042796376], [7.603631377571287, 47.55376483154979]], ""type"": ""LineString""}";5129;St.Alban-Tal;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55399435645641, 7.603303474974183;"{""coordinates"": [[7.603531483797229, 47.553953553879296], [7.603118340987789, 47.554028444317424], [7.603074953821006, 47.55402505197505]], ""type"": ""LineString""}";5131;St.Alban-Tal;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.554322458340366, 7.601596530065601;"{""coordinates"": [[7.601678580488297, 47.554372455508215], [7.601593580709387, 47.55432040173046], [7.601514241153047, 47.55427285483561]], ""type"": ""LineString""}";5132;St.Alban-Tal;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54421732719477, 7.5932558064494495;"{""coordinates"": [[7.59379640850992, 47.544954963996354], [7.59375591767945, 47.54489413906529], [7.593738160459283, 47.54486746918801], [7.593542794374416, 47.54455647259511], [7.593484387132211, 47.544468753015124], [7.593336453432086, 47.544294038610985], [7.592746874149626, 47.54359769441527], [7.592735291966869, 47.5435840122127], [7.592687537249875, 47.543527621427], [7.59267330224828, 47.543510615028005]], ""type"": ""LineString""}";5136;Zwingerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56087278592644, 7.580855306207294;"{""coordinates"": [[7.580983101806786, 47.56071325062265], [7.580607348825876, 47.56079485903766], [7.580733887523833, 47.5610319502121], [7.581099211248216, 47.560955183764506], [7.580991813307111, 47.56073139830709], [7.580983128476623, 47.560713286564976], [7.580983101806786, 47.56071325062265]], ""type"": ""LineString""}";5138;Hebelschanze;;;Basel;Wege;Weg in Parkanlage/Promenade
47.58870811207258, 7.654351239395438;"{""coordinates"": [[7.653914255108974, 47.58796355649603], [7.653926369241897, 47.587980846865065], [7.653984225494391, 47.588063373487195], [7.654229029535752, 47.588492888652404], [7.654480532435934, 47.58893420846897], [7.654752927166787, 47.58941216497113], [7.654780325330358, 47.58945772086988]], ""type"": ""LineString""}";5141;Haselrain;;;Riehen;;
47.59111473366518, 7.6556395987834085;"{""coordinates"": [[7.655288491001365, 47.59030252935364], [7.655288504442045, 47.59030256530322], [7.655298892934333, 47.59032026344131], [7.655322052729228, 47.590359684430275], [7.655350258090038, 47.59042694932757], [7.655380535768715, 47.59049379665039], [7.655412872368145, 47.590560199441114], [7.6556585264331, 47.59111110579364], [7.655689844669405, 47.591185163978544], [7.655719103867637, 47.59125960372586], [7.655746303946461, 47.59133440705001], [7.655929918373595, 47.59192779739948], [7.655936370697593, 47.591948407762985]], ""type"": ""LineString""}";5143;Haselrain;;;Riehen;;
47.55724279633187, 7.575950970187933;"{""coordinates"": [[7.57663017874365, 47.55744648498215], [7.575833596399455, 47.55717444711311], [7.575814446911282, 47.55716765239107], [7.575794542890119, 47.55716193780077], [7.575774017288314, 47.557157339160455], [7.575753003058003, 47.55715389228834], [7.575731646391156, 47.55715161499987], [7.575710093456529, 47.557150516116685], [7.57549708101226, 47.557141781537055], [7.575254211567096, 47.55713182242068]], ""type"": ""LineString""}";5148;Birmannsgasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
